;ghi;dni;dhi;temp_air;rh;ws10
2022-01-05 20:00:00;0.0;0.0;0.0;5.7;88.9;3.59
2022-01-05 21:00:00;0.0;0.0;0.0;5.44;92.3;3.52
2022-01-05 22:00:00;0.0;0.0;0.0;5.28;95.75;3.52
2022-01-05 23:00:00;0.0;0.0;0.0;5.12;95.75;3.45
2022-01-06 00:00:00;0.0;0.0;0.0;4.9;95.75;3.24
2022-01-06 01:00:00;0.0;0.0;0.0;4.87;99.4;3.17
2022-01-06 02:00:00;0.0;0.0;0.0;4.81;99.4;3.17
2022-01-06 03:00:00;0.0;0.0;0.0;4.89;95.75;3.24
2022-01-06 04:00:00;0.0;0.0;0.0;5.12;95.75;3.52
2022-01-06 05:00:00;0.0;0.0;0.0;4.87;99.4;3.59
2022-01-06 06:00:00;0.0;0.0;0.0;4.97;95.75;3.72
2022-01-06 07:00:00;0.0;0.0;0.0;5.34;92.25;3.72
2022-01-06 08:00:00;2.0;0.0;2.0;5.38;88.9;3.79
2022-01-06 09:00:00;40.0;0.0;40.0;5.46;85.65;3.79
2022-01-06 10:00:00;133.0;159.8;98.0;5.71;85.65;3.38
2022-01-06 11:00:00;232.0;602.56;75.0;6.01;79.5;4.0
2022-01-06 12:00:00;250.0;716.5;61.0;6.16;76.55;4.07
2022-01-06 13:00:00;206.0;647.77;58.0;6.63;73.8;4.21
2022-01-06 14:00:00;122.0;464.83;49.0;6.71;73.8;4.0
2022-01-06 15:00:00;26.0;165.56;17.0;6.26;76.55;3.86
2022-01-06 16:00:00;0.0;0.0;0.0;5.49;79.4;4.07
2022-01-06 17:00:00;0.0;0.0;0.0;5.35;79.35;4.48
2022-01-06 18:00:00;0.0;0.0;0.0;5.35;79.35;4.97
2022-01-06 19:00:00;0.0;0.0;0.0;4.68;79.3;4.76
2022-01-06 20:00:00;0.0;0.0;0.0;4.53;82.35;4.69
2022-01-06 21:00:00;0.0;0.0;0.0;4.65;85.55;4.55
2022-01-06 22:00:00;0.0;0.0;0.0;5.31;85.6;4.55
2022-01-06 23:00:00;0.0;0.0;0.0;6.0;85.7;4.55
2022-01-07 00:00:00;0.0;0.0;0.0;6.57;85.75;4.62
2022-01-07 01:00:00;0.0;0.0;0.0;7.21;89.0;4.41
2022-01-07 02:00:00;0.0;0.0;0.0;7.47;92.4;3.86
2022-01-07 03:00:00;0.0;0.0;0.0;6.82;95.8;3.38
2022-01-07 04:00:00;0.0;0.0;0.0;5.9;92.3;3.38
2022-01-07 05:00:00;0.0;0.0;0.0;5.43;92.3;3.38
2022-01-07 06:00:00;0.0;0.0;0.0;4.98;92.25;3.24
2022-01-07 07:00:00;0.0;0.0;0.0;4.84;95.75;3.17
2022-01-07 08:00:00;8.0;0.0;8.0;4.52;95.75;3.17
2022-01-07 09:00:00;68.0;76.75;57.0;4.86;99.4;3.24
2022-01-07 10:00:00;90.0;27.19;84.0;5.81;95.75;3.31
2022-01-07 11:00:00;98.0;11.43;95.0;6.82;92.35;5.24
2022-01-07 12:00:00;87.0;3.76;86.0;7.64;89.05;4.62
2022-01-07 13:00:00;61.0;0.0;61.0;8.45;89.1;5.24
2022-01-07 14:00:00;32.0;0.0;32.0;8.68;92.4;4.69
2022-01-07 15:00:00;17.0;35.05;15.0;8.6;92.4;4.62
2022-01-07 16:00:00;0.0;0.0;0.0;8.11;92.4;4.9
2022-01-07 17:00:00;0.0;0.0;0.0;7.43;89.05;5.1
2022-01-07 18:00:00;0.0;0.0;0.0;7.12;89.0;5.66
2022-01-07 19:00:00;0.0;0.0;0.0;6.55;85.75;6.14
2022-01-07 20:00:00;0.0;0.0;0.0;6.35;85.7;6.34
2022-01-07 21:00:00;0.0;0.0;0.0;6.54;85.75;6.41
2022-01-07 22:00:00;0.0;0.0;0.0;6.9;89.0;6.48
2022-01-07 23:00:00;0.0;0.0;0.0;7.69;92.4;6.62
2022-01-08 00:00:00;0.0;0.0;0.0;8.49;95.85;6.83
2022-01-08 01:00:00;0.0;0.0;0.0;9.31;95.85;6.76
2022-01-08 02:00:00;0.0;0.0;0.0;10.04;92.5;6.62
2022-01-08 03:00:00;0.0;0.0;0.0;10.58;95.9;6.34
2022-01-08 04:00:00;0.0;0.0;0.0;10.94;92.55;6.21
2022-01-08 05:00:00;0.0;0.0;0.0;11.18;95.9;6.0
2022-01-08 06:00:00;0.0;0.0;0.0;11.32;95.9;5.79
2022-01-08 07:00:00;0.0;0.0;0.0;11.09;95.9;5.59
2022-01-08 08:00:00;3.0;0.0;3.0;11.15;95.9;5.45
2022-01-08 09:00:00;48.0;13.82;46.0;11.18;95.9;5.17
2022-01-08 10:00:00;16.0;0.0;16.0;11.11;95.9;4.69
2022-01-08 11:00:00;31.0;0.0;31.0;11.24;95.9;4.69
2022-01-08 12:00:00;79.0;0.0;79.0;11.23;95.9;4.41
2022-01-08 13:00:00;104.0;42.84;94.0;11.11;95.9;3.93
2022-01-08 14:00:00;76.0;73.92;64.0;11.02;95.9;3.59
2022-01-08 15:00:00;5.0;0.0;5.0;10.79;95.9;3.31
2022-01-08 16:00:00;0.0;0.0;0.0;10.48;92.5;3.1
2022-01-08 17:00:00;0.0;0.0;0.0;10.21;95.9;2.9
2022-01-08 18:00:00;0.0;0.0;0.0;9.95;92.5;2.76
2022-01-08 19:00:00;0.0;0.0;0.0;9.95;95.9;2.83
2022-01-08 20:00:00;0.0;0.0;0.0;9.8;99.4;2.62
2022-01-08 21:00:00;0.0;0.0;0.0;9.58;95.85;2.21
2022-01-08 22:00:00;0.0;0.0;0.0;9.51;95.85;2.34
2022-01-08 23:00:00;0.0;0.0;0.0;9.58;99.4;2.48
2022-01-09 00:00:00;0.0;0.0;0.0;9.7;99.4;2.48
2022-01-09 01:00:00;0.0;0.0;0.0;9.84;99.4;2.62
2022-01-09 02:00:00;0.0;0.0;0.0;10.01;99.4;3.31
2022-01-09 03:00:00;0.0;0.0;0.0;10.26;99.4;4.34
2022-01-09 04:00:00;0.0;0.0;0.0;10.51;95.9;5.52
2022-01-09 05:00:00;0.0;0.0;0.0;10.66;95.9;5.79
2022-01-09 06:00:00;0.0;0.0;0.0;10.67;95.9;5.72
2022-01-09 07:00:00;0.0;0.0;0.0;11.32;95.9;6.48
2022-01-09 08:00:00;1.0;0.0;1.0;11.4;95.9;6.62
2022-01-09 09:00:00;55.0;27.34;51.0;11.56;92.55;6.97
2022-01-09 10:00:00;40.0;0.0;40.0;11.81;92.55;7.24
2022-01-09 11:00:00;82.0;3.75;81.0;12.06;92.6;7.38
2022-01-09 12:00:00;65.0;0.0;65.0;12.4;92.6;7.31
2022-01-09 13:00:00;18.0;0.0;18.0;12.45;89.4;6.97
2022-01-09 14:00:00;56.0;12.11;54.0;12.44;92.6;6.55
2022-01-09 15:00:00;3.0;0.0;3.0;12.38;92.6;6.14
2022-01-09 16:00:00;0.0;0.0;0.0;12.24;92.6;6.0
2022-01-09 17:00:00;0.0;0.0;0.0;12.02;92.6;5.93
2022-01-09 18:00:00;0.0;0.0;0.0;11.75;92.55;5.59
2022-01-09 19:00:00;0.0;0.0;0.0;11.89;95.9;6.28
2022-01-09 20:00:00;0.0;0.0;0.0;11.7;92.55;6.14
2022-01-09 21:00:00;0.0;0.0;0.0;11.6;92.55;5.93
2022-01-09 22:00:00;0.0;0.0;0.0;11.59;89.3;6.07
2022-01-09 23:00:00;0.0;0.0;0.0;11.09;92.55;5.59
2022-01-10 00:00:00;0.0;0.0;0.0;10.49;86.05;5.03
2022-01-10 01:00:00;0.0;0.0;0.0;9.83;89.15;4.0
2022-01-10 02:00:00;0.0;0.0;0.0;9.22;92.45;3.31
2022-01-10 03:00:00;0.0;0.0;0.0;8.43;92.4;3.72
2022-01-10 04:00:00;0.0;0.0;0.0;7.88;95.8;4.0
2022-01-10 05:00:00;0.0;0.0;0.0;7.39;95.8;3.93
2022-01-10 06:00:00;0.0;0.0;0.0;7.02;95.8;3.66
2022-01-10 07:00:00;0.0;0.0;0.0;7.26;95.8;3.52
2022-01-10 08:00:00;11.0;0.0;11.0;7.39;95.8;3.17
2022-01-10 09:00:00;74.0;94.6;60.0;7.7;92.4;3.72
2022-01-10 10:00:00;187.0;508.38;72.0;8.08;92.4;4.34
2022-01-10 11:00:00;218.0;446.22;98.0;8.07;89.05;4.9
2022-01-10 12:00:00;87.0;3.66;86.0;8.46;79.75;5.03
2022-01-10 13:00:00;125.0;83.74;105.0;8.4;82.7;4.97
2022-01-10 14:00:00;90.0;119.01;70.0;8.24;79.7;5.17
2022-01-10 15:00:00;23.0;45.63;20.0;7.82;79.7;4.41
2022-01-10 16:00:00;0.0;0.0;0.0;6.94;79.65;3.45
2022-01-10 17:00:00;0.0;0.0;0.0;5.81;88.9;2.55
2022-01-10 18:00:00;0.0;0.0;0.0;4.96;88.85;2.28
2022-01-10 19:00:00;0.0;0.0;0.0;5.23;88.85;2.14
2022-01-10 20:00:00;0.0;0.0;0.0;5.02;88.85;2.0
2022-01-10 21:00:00;0.0;0.0;0.0;4.57;92.25;2.07
2022-01-10 22:00:00;0.0;0.0;0.0;4.75;92.25;2.48
2022-01-10 23:00:00;0.0;0.0;0.0;4.34;92.2;2.83
2022-01-11 00:00:00;0.0;0.0;0.0;4.44;88.85;3.03
2022-01-11 01:00:00;0.0;0.0;0.0;4.31;92.2;3.31
2022-01-11 02:00:00;0.0;0.0;0.0;4.61;92.25;3.45
2022-01-11 03:00:00;0.0;0.0;0.0;4.79;88.85;3.66
2022-01-11 04:00:00;0.0;0.0;0.0;4.61;85.55;3.79
2022-01-11 05:00:00;0.0;0.0;0.0;4.58;85.55;3.86
2022-01-11 06:00:00;0.0;0.0;0.0;4.43;85.55;4.07
2022-01-11 07:00:00;0.0;0.0;0.0;3.63;88.75;4.41
2022-01-11 08:00:00;6.0;0.0;6.0;3.6;88.75;4.9
2022-01-11 09:00:00;59.0;26.7;55.0;4.14;85.5;5.38
2022-01-11 10:00:00;154.0;236.52;100.0;4.77;82.35;4.9
2022-01-11 11:00:00;176.0;187.97;125.0;5.41;79.4;5.31
2022-01-11 12:00:00;193.0;250.11;124.0;6.18;76.55;5.86
2022-01-11 13:00:00;166.0;248.26;106.0;6.64;76.65;5.59
2022-01-11 14:00:00;94.0;122.76;73.0;6.9;73.9;6.14
2022-01-11 15:00:00;7.0;0.0;7.0;6.89;73.9;6.14
2022-01-11 16:00:00;0.0;0.0;0.0;6.57;76.65;6.0
2022-01-11 17:00:00;0.0;0.0;0.0;6.36;79.5;6.14
2022-01-11 18:00:00;0.0;0.0;0.0;6.46;76.65;6.34
2022-01-11 19:00:00;0.0;0.0;0.0;6.13;76.55;6.62
2022-01-11 20:00:00;0.0;0.0;0.0;5.9;76.55;6.62
2022-01-11 21:00:00;0.0;0.0;0.0;5.88;76.55;6.62
2022-01-11 22:00:00;0.0;0.0;0.0;6.08;76.55;6.62
2022-01-11 23:00:00;0.0;0.0;0.0;6.18;76.55;6.55
2022-01-12 00:00:00;0.0;0.0;0.0;5.92;76.55;6.41
2022-01-12 01:00:00;0.0;0.0;0.0;5.47;79.4;6.14
2022-01-12 02:00:00;0.0;0.0;0.0;4.99;79.35;6.0
2022-01-12 03:00:00;0.0;0.0;0.0;4.63;82.35;5.93
2022-01-12 04:00:00;0.0;0.0;0.0;4.51;82.35;5.93
2022-01-12 05:00:00;0.0;0.0;0.0;4.35;88.8;6.0
2022-01-12 06:00:00;0.0;0.0;0.0;4.24;88.8;6.14
2022-01-12 07:00:00;0.0;0.0;0.0;4.59;85.55;6.41
2022-01-12 08:00:00;6.0;0.0;6.0;4.96;82.4;6.69
2022-01-12 09:00:00;32.0;0.0;32.0;5.65;82.5;7.03
2022-01-12 10:00:00;45.0;0.0;45.0;6.44;79.55;6.21
2022-01-12 11:00:00;77.0;0.0;77.0;7.09;79.65;7.66
2022-01-12 12:00:00;50.0;0.0;50.0;7.93;82.7;7.86
2022-01-12 13:00:00;43.0;0.0;43.0;8.99;82.85;7.93
2022-01-12 14:00:00;35.0;0.0;35.0;9.67;82.9;7.79
2022-01-12 15:00:00;18.0;0.0;18.0;9.76;82.9;7.66
2022-01-12 16:00:00;0.0;0.0;0.0;9.13;85.95;7.03
2022-01-12 17:00:00;0.0;0.0;0.0;8.63;85.9;6.34
2022-01-12 18:00:00;0.0;0.0;0.0;8.4;89.05;5.93
2022-01-12 19:00:00;0.0;0.0;0.0;7.9;89.05;4.62
2022-01-12 20:00:00;0.0;0.0;0.0;7.38;89.0;4.0
2022-01-12 21:00:00;0.0;0.0;0.0;6.77;92.35;3.52
2022-01-12 22:00:00;0.0;0.0;0.0;6.4;89.0;3.38
2022-01-12 23:00:00;0.0;0.0;0.0;5.83;95.75;3.38
2022-01-13 00:00:00;0.0;0.0;0.0;5.56;92.3;3.66
2022-01-13 01:00:00;0.0;0.0;0.0;5.43;92.3;3.79
2022-01-13 02:00:00;0.0;0.0;0.0;5.31;95.75;3.86
2022-01-13 03:00:00;0.0;0.0;0.0;5.34;95.75;3.93
2022-01-13 04:00:00;0.0;0.0;0.0;5.52;95.75;4.0
2022-01-13 05:00:00;0.0;0.0;0.0;5.18;95.75;3.93
2022-01-13 06:00:00;0.0;0.0;0.0;4.99;95.75;3.86
2022-01-13 07:00:00;0.0;0.0;0.0;4.88;95.75;3.66
2022-01-13 08:00:00;18.0;112.36;13.0;4.78;95.75;3.72
2022-01-13 09:00:00;88.0;156.08;64.0;5.1;95.75;3.86
2022-01-13 10:00:00;154.0;218.99;103.0;6.22;92.3;5.17
2022-01-13 11:00:00;246.0;604.07;79.0;7.03;89.0;5.45
2022-01-13 12:00:00;247.0;571.89;86.0;7.78;89.05;5.72
2022-01-13 13:00:00;65.0;0.0;65.0;8.0;89.05;5.31
2022-01-13 14:00:00;146.0;541.2;50.0;8.02;89.05;5.66
2022-01-13 15:00:00;30.0;66.42;25.0;7.72;82.7;5.45
2022-01-13 16:00:00;0.0;0.0;0.0;7.47;76.8;5.66
2022-01-13 17:00:00;0.0;0.0;0.0;7.64;76.8;6.55
2022-01-13 18:00:00;0.0;0.0;0.0;7.93;85.85;6.62
2022-01-13 19:00:00;0.0;0.0;0.0;8.42;85.9;7.31
2022-01-13 20:00:00;0.0;0.0;0.0;8.91;89.1;7.72
2022-01-13 21:00:00;0.0;0.0;0.0;9.48;85.95;8.0
2022-01-13 22:00:00;0.0;0.0;0.0;10.08;82.95;8.28
2022-01-13 23:00:00;0.0;0.0;0.0;10.29;82.95;8.83
2022-01-14 00:00:00;0.0;0.0;0.0;10.36;79.95;9.1
2022-01-14 01:00:00;0.0;0.0;0.0;10.08;79.95;8.97
2022-01-14 02:00:00;0.0;0.0;0.0;9.68;85.95;8.9
2022-01-14 03:00:00;0.0;0.0;0.0;9.56;85.95;9.03
2022-01-14 04:00:00;0.0;0.0;0.0;9.41;89.1;9.24
2022-01-14 05:00:00;0.0;0.0;0.0;9.22;89.1;9.31
2022-01-14 06:00:00;0.0;0.0;0.0;9.13;85.95;8.83
2022-01-14 07:00:00;0.0;0.0;0.0;9.59;89.15;7.66
2022-01-14 08:00:00;14.0;21.56;13.0;9.57;89.15;6.55
2022-01-14 09:00:00;59.0;25.65;55.0;9.57;89.15;5.79
2022-01-14 10:00:00;143.0;169.96;103.0;9.79;89.15;5.86
2022-01-14 11:00:00;135.0;53.72;120.0;10.01;86.0;6.21
2022-01-14 12:00:00;50.0;0.0;50.0;10.43;83.0;6.55
2022-01-14 13:00:00;22.0;0.0;22.0;10.43;83.0;7.66
2022-01-14 14:00:00;26.0;0.0;26.0;10.34;86.0;8.55
2022-01-14 15:00:00;23.0;12.72;22.0;10.52;83.0;8.62
2022-01-14 16:00:00;0.0;0.0;0.0;10.68;83.0;9.79
2022-01-14 17:00:00;0.0;0.0;0.0;11.18;80.1;10.28
2022-01-14 18:00:00;0.0;0.0;0.0;11.54;77.3;10.34
2022-01-14 19:00:00;0.0;0.0;0.0;11.59;77.3;10.0
2022-01-14 20:00:00;0.0;0.0;0.0;11.45;77.3;9.79
2022-01-14 21:00:00;0.0;0.0;0.0;11.46;74.55;9.79
2022-01-14 22:00:00;0.0;0.0;0.0;11.49;77.3;9.79
2022-01-14 23:00:00;0.0;0.0;0.0;11.4;80.1;9.38
2022-01-15 00:00:00;0.0;0.0;0.0;11.11;83.05;9.1
2022-01-15 01:00:00;0.0;0.0;0.0;10.94;80.1;9.17
2022-01-15 02:00:00;0.0;0.0;0.0;10.7;83.0;8.97
2022-01-15 03:00:00;0.0;0.0;0.0;10.29;82.95;8.69
2022-01-15 04:00:00;0.0;0.0;0.0;9.98;74.3;8.34
2022-01-15 05:00:00;0.0;0.0;0.0;9.83;71.5;8.14
2022-01-15 06:00:00;0.0;0.0;0.0;9.8;68.9;7.93
2022-01-15 07:00:00;0.0;0.0;0.0;10.56;69.1;8.34
2022-01-15 08:00:00;2.0;0.0;2.0;10.58;66.55;8.41
2022-01-15 09:00:00;36.0;0.0;36.0;10.78;66.55;8.48
2022-01-15 10:00:00;61.0;0.0;61.0;11.09;66.65;8.48
2022-01-15 11:00:00;42.0;0.0;42.0;11.45;64.35;8.34
2022-01-15 12:00:00;69.0;0.0;69.0;11.67;66.75;8.21
2022-01-15 13:00:00;61.0;0.0;61.0;11.36;74.45;8.34
2022-01-15 14:00:00;41.0;0.0;41.0;10.53;80.05;7.86
2022-01-15 15:00:00;12.0;0.0;12.0;10.24;86.0;7.59
2022-01-15 16:00:00;0.0;0.0;0.0;9.57;89.15;6.48
2022-01-15 17:00:00;0.0;0.0;0.0;8.51;89.1;4.62
2022-01-15 18:00:00;0.0;0.0;0.0;7.9;85.85;4.21
2022-01-15 19:00:00;0.0;0.0;0.0;6.85;89.0;4.21
2022-01-15 20:00:00;0.0;0.0;0.0;6.49;89.0;4.48
2022-01-15 21:00:00;0.0;0.0;0.0;6.28;92.3;4.76
2022-01-15 22:00:00;0.0;0.0;0.0;6.13;88.95;4.83
2022-01-15 23:00:00;0.0;0.0;0.0;5.99;88.95;4.62
2022-01-16 00:00:00;0.0;0.0;0.0;5.72;92.3;4.34
2022-01-16 01:00:00;0.0;0.0;0.0;5.42;88.9;3.93
2022-01-16 02:00:00;0.0;0.0;0.0;5.14;92.25;3.66
2022-01-16 03:00:00;0.0;0.0;0.0;4.74;95.75;3.66
2022-01-16 04:00:00;0.0;0.0;0.0;4.44;92.25;3.66
2022-01-16 05:00:00;0.0;0.0;0.0;4.14;95.75;3.59
2022-01-16 06:00:00;0.0;0.0;0.0;3.85;95.7;3.59
2022-01-16 07:00:00;0.0;0.0;0.0;3.56;95.7;3.31
2022-01-16 08:00:00;23.0;138.68;16.0;3.36;92.15;3.24
2022-01-16 09:00:00;114.0;329.97;61.0;3.94;92.2;3.45
2022-01-16 10:00:00;221.0;664.94;61.0;5.03;92.25;3.38
2022-01-16 11:00:00;262.0;649.07;77.0;6.72;92.35;4.41
2022-01-16 12:00:00;266.0;643.04;79.0;8.07;92.4;5.1
2022-01-16 13:00:00;229.0;609.54;72.0;8.65;92.4;5.31
2022-01-16 14:00:00;154.0;533.09;54.0;9.0;89.1;5.38
2022-01-16 15:00:00;57.0;385.44;24.0;8.98;85.95;5.17
2022-01-16 16:00:00;0.0;0.0;0.0;8.57;85.9;4.97
